frame_idx,timestamp_s,jitter_NOSE,jitter_LEFT_EYE_INNER,jitter_LEFT_EYE,jitter_LEFT_EYE_OUTER,jitter_RIGHT_EYE_INNER,jitter_RIGHT_EYE,jitter_RIGHT_EYE_OUTER,jitter_LEFT_EAR,jitter_RIGHT_EAR,jitter_MOUTH_LEFT,jitter_MOUTH_RIGHT,jitter_LEFT_SHOULDER,jitter_RIGHT_SHOULDER,jitter_LEFT_ELBOW,jitter_RIGHT_ELBOW,jitter_LEFT_WRIST,jitter_RIGHT_WRIST,jitter_LEFT_PINKY,jitter_RIGHT_PINKY,jitter_LEFT_INDEX,jitter_RIGHT_INDEX,jitter_LEFT_THUMB,jitter_RIGHT_THUMB,jitter_LEFT_HIP,jitter_RIGHT_HIP,jitter_LEFT_KNEE,jitter_RIGHT_KNEE,jitter_LEFT_ANKLE,jitter_RIGHT_ANKLE,jitter_LEFT_HEEL,jitter_RIGHT_HEEL,jitter_LEFT_FOOT_INDEX,jitter_RIGHT_FOOT_INDEX
1987,66.29956666666666,0.004718995301523279,0.004952175162907745,0.005467651365838246,0.005727598012835441,0.004606793177663985,0.004565330051495809,0.00442097510181705,0.005410183178365522,0.006279804287841718,0.005465668524405619,0.005139035746557331,0.006908997668669474,0.009626655620666873,0.006738640597418117,0.008338851346450918,0.0055576487390373444,0.007763022681478699,0.005675852222920215,0.008774086036609015,0.006177257122038669,0.0083802239851675,0.005504932938864727,0.007787662950988038,0.005501536813090236,0.005220422051757995,0.00636225165106281,0.009655872240973286,0.027125216220829997,0.01784221320012251,0.02878192423046605,0.018081354178303546,0.032278509071379725,0.007407299168642302
1988,66.33293333333333,0.006794146798256405,0.006918795894835915,0.006642418004997583,0.006389472199012594,0.007373128738099797,0.00730538606975061,0.007250800537447221,0.006393770582511705,0.007850632075780031,0.006612594775577096,0.006648835468256163,0.006849812677849969,0.005297881312457791,0.007148707677795895,0.006454276324087741,0.008271048629635975,0.006219303236350787,0.00924429418352465,0.007662211927983882,0.00907139036796674,0.00759528611907151,0.008714659733627329,0.0071973525923470505,0.004819555744492421,0.004905645443216751,0.01101714772604145,0.009317978431422876,0.013053131503419923,0.007406231606061411,0.01425971497930992,0.0044933312381593106,0.01546659248013917,0.007363358161227757
1989,66.3663,0.00738087883427859,0.007716884900599531,0.0074002809418573165,0.006931046319260605,0.007824834943215892,0.007836881017782566,0.007815215287591862,0.00666255363533108,0.007070314880400249,0.007466225792783807,0.007506657992482593,0.006561746018133739,0.004923963679273592,0.005654503969908771,0.0063450065348743525,0.007793067521863506,0.010620797582567938,0.00760494483921072,0.012122753791684794,0.0077713480288080575,0.011709802032387933,0.0076306687335017265,0.010382689791202378,0.0038399157597155805,0.004808376849250761,0.04021558600096783,0.012390992131694086,0.053291671296825896,0.020873588752203628,0.05396992701617534,0.023926523514030323,0.04500889223677637,0.02165683663455595
1990,66.39966666666666,0.007304715254170299,0.007405956449832671,0.007228432240203095,0.006776593528749448,0.007209810579787093,0.0070644409153632305,0.0068681359394719135,0.006007874949520205,0.006465479381630405,0.007516406429508481,0.007223089313183135,0.005923496411724154,0.004774602507021708,0.005342251357626305,0.005855045235186807,0.008342276205134643,0.00788035344727488,0.009286723306618214,0.009103360113438132,0.009734139425053245,0.00926037449161297,0.009264193198005054,0.00854206026682316,0.004481789446437339,0.0038642017780591803,0.006520325451660568,0.017494391969011362,0.005540432447749852,0.02390164990946983,0.00641935139970674,0.02552251497356937,0.0051193613371259905,0.029231318047781094
1991,66.43303333333334,0.005992736057864785,0.006828199507612794,0.0068472117067883784,0.006616028285152214,0.006857328678790771,0.006845925537762134,0.0069324928248552286,0.006694019710257441,0.006723209714906292,0.005985988563533354,0.005597412606919455,0.006716618295915512,0.0049459478076655785,0.00645444510977019,0.004242834094951586,0.01282304901625562,0.008491947357869898,0.013205311859555448,0.00820208841504063,0.013600020449815613,0.007745855491882872,0.013387875186692641,0.009074989669431705,0.005743616371329075,0.005530622505746777,0.010206868902487546,0.012538561389303302,0.010617916798149106,0.014965072414177842,0.010365036311176148,0.015641031550551777,0.003540543228382704,0.017372653342768114
1992,66.46640000000001,0.005269318681672397,0.005643375330380387,0.005580846062498569,0.005806357276590827,0.005754193717432429,0.005895952410596064,0.0060266992800951874,0.005143850633110259,0.00472475405077803,0.004467475525439693,0.004479951776827278,0.004265016412558466,0.0037575102887863684,0.00735931393474666,0.00667719423158751,0.014252413517629865,0.016139132701079695,0.01502185202906396,0.016909855150280075,0.01554194614252958,0.018160999456117505,0.015372453710812436,0.017048449511615677,0.003641197335904773,0.004192205726528898,0.006363773416967956,0.007294910391564656,0.0019448338170418831,0.010219254426937026,0.0014732835032520222,0.010444884639560422,0.0014219121893506565,0.011760628906870695
1993,66.49976666666667,0.016764670382736605,0.015609556848107003,0.015583273249539379,0.01563954261832278,0.01572951844270702,0.015783412053131864,0.015817342951833003,0.010079255595681475,0.01059393643794736,0.01465356051835897,0.014846849993190392,0.008804850069203368,0.003882071389661192,0.0073814409090088556,0.0046315030024576985,0.005519434004107249,0.009576752348513913,0.006884218972189583,0.009291479422597046,0.00707888992451799,0.010779076969207048,0.005986034218855243,0.009833304880833733,0.004278713702055925,0.006031416750383889,0.017470145488859112,0.0257055169325228,0.031736039232313225,0.04041286028120874,0.03294300504054211,0.041638884455716854,0.026932683482638012,0.04507647498131093
1994,66.53313333333334,0.005848424733298257,0.005136813792228956,0.005233860071815356,0.005302126934907949,0.005566675332162574,0.005627522316656051,0.005677082133514077,0.0038511209341552427,0.005828219595076673,0.005466869776046324,0.0061493681440910105,0.0046657210685221795,0.005260652201704791,0.007973893232586047,0.010790046578715386,0.015225986252372445,0.012838278815373699,0.01917432724595763,0.012216125151634089,0.019675001342610726,0.012153387063711812,0.01738248052712108,0.012868638047850541,0.002509871053344553,0.0032570305536143524,0.00688116502378717,0.005351014367730947,0.01535127409320721,0.008550630466517477,0.016034090937031665,0.009032236985053607,0.0023680901104816163,0.01016631114862735
1995,66.5665,0.006873193901777359,0.0064643393814101694,0.006441810780378626,0.006457228944073234,0.005549556330322811,0.005613496865030137,0.005641822786263173,0.003333963648468767,0.0018114277630888608,0.007094243552394604,0.006290926500456414,0.0015564777897936677,0.003956167092305842,0.020240658669323754,0.00569008400170837,0.05621093921543745,0.0051549425685917605,0.06048172134677765,0.005271793548184832,0.06289948448297017,0.0044378242256271384,0.058180799665704594,0.004085150441239076,0.004304767077836557,0.004224053866576959,0.006887267413629658,0.0038397602789051978,0.006859083144575857,0.004058552535808453,0.006501157325611859,0.004434541048739244,0.008162218597381742,0.007868550841399228
1996,66.59986666666667,0.008839256360949083,0.011577754416423095,0.011584428466620054,0.011660556351915938,0.008471039791165915,0.008501011612776242,0.008499532903375741,0.02050622295719437,0.008511860193302913,0.012543469133630619,0.008905205778777283,0.019106120927919218,0.008920213223687398,0.005397083249039695,0.028246176173303512,0.01912144165576533,0.05496651762181968,0.019394065583114288,0.05622101586970599,0.02090535132977763,0.060433941050824114,0.019922093897746816,0.056962812059877806,0.003688093469603173,0.005582313022533432,0.010260270513636408,0.004437345904000399,0.015450971018532149,0.00547988983669325,0.01629055333348973,0.006183255379869422,0.011323816289933791,0.006534105236386444
1997,66.63323333333334,0.004368829905571727,0.0034192749263516464,0.0035394894097025387,0.0037144391448870355,0.003988193821214736,0.003974941068835051,0.0039079853632550355,0.0027286838362018924,0.002377223481385774,0.003295263943373972,0.003995869913710744,0.007926466607771278,0.001442263775446487,0.016032900325016888,0.03486880133924166,0.03658644851186494,0.08267164764174585,0.035624236562669116,0.08969261400394014,0.03901522708115396,0.09520759838051376,0.038125600894490956,0.08693730677727542,0.0020333639722339447,0.0025441652543098676,0.004038171568277251,0.002913796684727159,0.010223777759564652,0.000590606250729385,0.010439172471438682,0.0005108132523702036,0.00556555941606991,0.0036348227252104943
1998,66.6666,0.0031610901262299003,0.0026620307688960676,0.0027988244531910803,0.0029005319200853825,0.002983785504955781,0.002949548878949119,0.0029151974500127766,0.0029611774787146584,0.0002777380522129616,0.0019360422411769994,0.0024792883411290483,0.01343803879443111,0.00211693658742506,0.026126075864061814,0.022976450675140786,0.023181843470106222,0.01679467597996939,0.02838410380628843,0.01980419441301775,0.029603004492545083,0.01884452073084737,0.02562407378595971,0.018287669937841672,0.0012342606997986327,0.0012639753863397552,0.006576620567888317,0.018742495938370896,0.006401797249490968,0.035287702886291954,0.005814495038270496,0.03732035749262384,0.0025066625087025378,0.033638312727643505
1999,66.69996666666667,0.007617253890730315,0.007610477928414684,0.007632552725513772,0.007631636715823563,0.005752503487098555,0.0057672062655002585,0.0057616912302092815,0.0056228746543730505,0.0005114511115250914,0.008203668228290594,0.0054853574846304475,0.009571728789772017,0.000886275656811034,0.055038802375492524,0.014046676803057951,0.0862301221579946,0.010680579729838996,0.10056020662503588,0.009554127416260754,0.09478376702788335,0.008807676005936087,0.08572211384568215,0.011877444429085091,0.0028048845027677815,0.002536698893628609,0.0018252840521099003,0.016323784216235388,0.006453662174425823,0.026896153568324203,0.008066277709311592,0.02791029596240268,0.0024209149968210763,0.02192791944317068
2000,66.73333333333333,0.0049439359862375985,0.0016188623860961039,0.0016296095320691476,0.0016539628769748032,0.004163405635155528,0.004141600700018456,0.004120971440622909,0.006173508166919862,0.0016921598559282698,0.0032364740375943595,0.0019035620505143335,0.0026908020463812304,0.0034943014893911027,0.017541670653341657,0.025970214392391975,0.014441674927847972,0.055933197455221496,0.0128787247037458,0.06011331471756787,0.01453191344758291,0.045696713163406386,0.015459471396393592,0.051117922259111645,0.0016832995662684157,0.0013704839253668038,0.0012038131224968245,0.011837954129958445,0.012332545637547543,0.02477483185986157,0.012957138679373825,0.026286276193385135,0.018680174882503543,0.025693503902083442
2001,66.7667,0.022637806890831384,0.022354356904023414,0.02235725969588089,0.022357053726362496,0.020611970364607508,0.02060316681922114,0.020586000711018376,0.0017069637053624262,0.00894338917988085,0.017286196773375725,0.01906763557508751,0.0025479789367348765,0.0006148348602136842,0.02449089369175982,0.023390256508753413,0.03325969372128068,0.11614948531236896,0.031453947982238356,0.13786911398381047,0.03141185641373583,0.13263040234097612,0.03204157437395163,0.128837310506317,0.0012554995800047727,0.0015429510311041764,0.005585133522346957,0.007465116749102756,0.005798049336024738,0.00964253951995289,0.005536474541793564,0.010697523230592887,0.007719960202577867,0.002161251214152298
2002,66.80006666666667,0.0014830754615875624,0.0018952197936676588,0.0018377303557598993,0.001806051770308934,0.001219313045803901,0.0010646492783237085,0.0009621796426382476,0.002399010280946659,0.0019374604144900204,0.0016040312101910056,0.0013896966885581755,0.000727856216050212,0.0012512900481779405,0.034704473705262286,0.04079568897565174,0.07144471507878697,0.11069642796026684,0.07575628086367187,0.12279046060571874,0.07242627883215672,0.12589722878529558,0.07123656175749417,0.11436368863691791,0.0006296307782295075,0.0005247780422748117,0.002461341826620097,0.004628475214261494,0.0008986430195770908,0.009085916727380476,0.0011519723768684902,0.009561775611375993,0.0037721687523726267,0.012067517419550042
2003,66.83343333333333,0.0035523362870120254,0.004626786708986318,0.004583670656602196,0.004600847386242577,0.004069847659316998,0.004017522246178501,0.004007592172632295,0.005689145886263963,0.004454221619522977,0.00416343356097042,0.0037754977414934036,0.0011153464606452083,0.0008651259409248169,0.025514113850179362,0.02542042964272344,0.04620184508068423,0.05110497268588606,0.048670777111629496,0.05933537820630317,0.04757368892652006,0.06136450675498328,0.04650560858173778,0.057088231567302285,0.0010980150026550534,0.000705165950181802,0.0013702362829329227,0.0019835194619672643,0.00024371924620820708,0.00676596562666149,0.0009681860391930161,0.006055397557313663,0.001206742056266248,0.004460538135754174
2004,66.8668,0.0023617385917263922,0.0044961890352200025,0.0044767718499120635,0.004470943505685091,0.0006782468956477845,0.0006701641900320007,0.0006665867787155387,0.034915355261295224,0.008523328151614289,0.0035428993936632443,0.0012419071343640546,0.022632916179257608,0.0047224043090463895,0.05090360531205244,0.09299854236624891,0.17207927135321865,0.21716839608426092,0.18994065120857115,0.25405411213031553,0.1827371999421032,0.23829367933988488,0.1736364324079123,0.23231385428704743,0.0012199641293380904,0.0009513983419263346,0.008958404635916776,0.019140100896535388,0.025315957789384926,0.03980325447672058,0.025116654782282432,0.04183437846354337,0.022360747967127143,0.052557102922787195
2005,66.90016666666666,0.000768544296545786,0.0063611491805792885,0.006463778978316601,0.006490818202896811,0.003836593457633655,0.0037788459406459455,0.0037509170294991916,0.019375902929200498,0.013025079074632687,0.005869917040743702,0.0023933327811490827,0.012942350175863416,0.017072331635338403,0.020518875506072922,0.022773292194487964,0.02923598509112374,0.02292413773110599,0.02926270367935959,0.02862630662787812,0.02809213114555888,0.027568195044872155,0.026243382612990397,0.025789173127805886,0.0006299230275704985,0.0003184057811830849,0.0055111349767711535,0.010215611832546977,0.014783494725791338,0.014361867539708115,0.01542712219707019,0.014585556462551618,0.015033304344928604,0.013661027963593789
2006,66.93353333333333,0.015891937764760864,0.009304327309932962,0.0093308355526799,0.00941683932643097,0.01195180640284477,0.01194155598905926,0.011909380804420711,0.011159373361294014,0.006789194004970381,0.010020012276013788,0.012974842651944695,0.004468667871819936,0.0034670325818870287,0.012731724366224686,0.009014940265415232,0.02075698952060336,0.006377685752434972,0.020903740440527317,0.006724605756542081,0.019556899993465972,0.006457779301760338,0.01874000028572852,0.005414716961147325,0.00038342169449030646,0.0008833640213343091,0.0006706586502108797,0.0030389177382588633,0.0035962996046205223,0.0028805921127703594,0.004156832379809871,0.0029354044252839673,0.006431588102545615,0.006434154931360809
2007,66.9669,0.01732383532003811,0.010699596205266516,0.010617207531800154,0.010526468900482807,0.01576628782181666,0.015778800439041323,0.01580302661092794,0.0025751553650005775,0.007821543756885268,0.00908152941717679,0.014207999739160869,0.017690957959848805,0.005991181988267634,0.01028019632368912,0.00886582466071071,0.06013769512006539,0.011953524054348246,0.0644303924414992,0.012566380388662467,0.061808897030789685,0.009303676945156875,0.059318240010525145,0.011613420933656417,0.0016401233050755638,0.0015780269904115936,0.0016265165478662614,0.019938107442942558,0.0012195152464456584,0.028304215975218133,0.0016588265050318917,0.029879335469291512,0.0009272629655986963,0.03960650391614934
2008,67.00026666666666,0.010475392041751136,0.008909228033988638,0.008675126911967049,0.008429733286190786,0.010194514537095776,0.010210679080315671,0.010290458325155225,0.0076473973910763954,0.011221354451396602,0.00819348988645348,0.009809230877838082,0.0034110543891324495,0.017167702259216572,0.00799583255410534,0.007080159037047765,0.025787031175816308,0.03341970582176615,0.026206294520650975,0.04504644286650379,0.024507023565666263,0.042207919241297624,0.024159622627954663,0.03948682916219113,0.00352975946451998,0.003491642068213735,0.0007762094702193949,0.01150301259595799,0.0008471374236060336,0.017310940590213535,0.0010183651594210489,0.018272964854882313,0.0006022844989604932,0.021834893249375136
2009,67.03363333333334,0.006848331705401969,0.004668112014124839,0.0041244302634096085,0.0035088758719790973,0.006493906701017225,0.006535495707070566,0.006512783149449926,0.006813050691505066,0.0053175924036158876,0.0036316463302264405,0.0060130340734375065,0.012201409520320679,0.006720029671955817,0.0260478182511943,0.020703161808751612,0.1250526351672078,0.050336773743298854,0.1436415414523579,0.05835786072888989,0.14258618962285757,0.05352621843230481,0.12970421512188188,0.05226342044553722,0.0041362280666731935,0.004143107638082522,0.006115036175613929,0.02343308854943831,0.0037975997862727626,0.03638103621171602,0.003894446026035514,0.038796925820857774,0.012593837489811483,0.04810941004849243
2010,67.06700000000001,0.007231612127594019,0.005259488680333795,0.0051284984069075255,0.004919644672498273,0.006182433382751288,0.006258456897269518,0.006254742552639544,0.0029917089988578797,0.006778725768965419,0.007393762007544783,0.007929050749957344,0.011138429998771758,0.0032693101336710353,0.03710650744514205,0.03635056826882616,0.06820772210634381,0.08373679549397911,0.0801151507347352,0.0907570696049198,0.08153781924877655,0.08714774241667791,0.0733532151929696,0.0861464648891884,0.005449613026399441,0.0045231314360006415,0.005446153710312142,0.010396198475172456,0.016450948048122437,0.016364832115732048,0.017188538079547056,0.01723134341470476,0.017037103901212183,0.01652907449589583
2011,67.10036666666667,0.0039550377925039945,0.006219778956762569,0.006118642041732536,0.005883035816617844,0.006171083437897302,0.006367430299455836,0.006488284344270223,0.006724573785699212,0.011302505259166424,0.0031497116260509063,0.0037985438063515087,0.0024046919654122315,0.0159828023214956,0.02529235802066645,0.07133775678833562,0.0671472014638636,0.11378178276351694,0.07729446535678026,0.12337676907801091,0.07834575585098234,0.11947258508939741,0.07225571883792854,0.11404927007087742,0.0018017156739490215,0.0011089404394843412,0.014506896121024678,0.019706634656407672,0.021174901509413615,0.039728950796486785,0.022526764456905143,0.04183061670085793,0.02279429127297879,0.04332108771773913
2012,67.13373333333334,0.0036560953479681507,0.0011582184994913625,0.0012455273079021933,0.0012093661640644486,0.0018895690346020638,0.0018338401904626758,0.0018404007696483187,0.002414191100076555,0.0011709078026697372,0.0031908111499875584,0.003847387871139383,0.001170612268717654,0.0017125845524686742,0.010153852784211345,0.008513402484563035,0.03530049562600046,0.02629446532978843,0.04180633790438509,0.030606579619937072,0.03767000249894789,0.03081947871071136,0.037908465549656434,0.02787857121906661,0.0011510910128961346,0.0004399823239207003,0.008707813883324785,0.006076584234330324,0.013201645377281699,0.008067271786069394,0.013651979693237845,0.00851804549184992,0.010201084950115707,0.007811769101836639
2013,67.1671,0.006443149885676019,0.007673924237504136,0.007668411412387857,0.007670965699480938,0.007269031025322132,0.007302768397546611,0.007343860029867142,0.0073137127776460075,0.00826042556770563,0.006924636759498694,0.006867069681447056,0.009697612096858094,0.00673933435004504,0.012831682018390616,0.004632679737490318,0.01723768176924717,0.018345850351726745,0.017410505003878862,0.02119932835567312,0.015812870082182972,0.020625330330713204,0.016965607506649605,0.018432186965326797,0.0018688853755099133,0.0014668832297485724,0.007724012795752351,0.010806536204395282,0.012627558315618678,0.0179599331136608,0.013154551232991935,0.018855228158612576,0.014577818625351421,0.021734676319016384
2014,67.20046666666667,0.001967206884420763,0.001572664820044469,0.0017232674159840952,0.002003156228149212,0.0016776725369318606,0.0017696482561436596,0.001860805566103533,0.01077090890625167,0.0017678896408029941,0.0018586314721581356,0.0012864515006462394,0.02191408480381587,0.0018786198209403513,0.02674904448490563,0.017479131843720564,0.010137478349354514,0.06849403405733068,0.015483226014428563,0.07775999608220975,0.015487171456553622,0.07701938419806584,0.014672503771731276,0.06926179595238213,0.0037350998551638455,0.0036736761246785854,0.0005133975623911181,0.010108519739458272,0.0033516834842836204,0.006449572151561423,0.0038067840287442914,0.006591536314456461,0.008682625623380314,0.013812471039804479
2015,67.23383333333334,0.008335731163763465,0.006262518008804224,0.006243068033037304,0.006243879261586317,0.008728263648962573,0.00874741960877986,0.008737469960642294,0.0019138137971729495,0.003798488636525854,0.002723402415369656,0.006767393989703901,0.01060684462948295,0.005111744865931944,0.005212848995596563,0.048367760587420656,0.024432785895029376,0.08410892742159491,0.030492613836635554,0.08971693577294958,0.030330284827983573,0.0861179112531617,0.027747889672116784,0.08375886964097698,0.003099834896959651,0.0029618102425951866,0.0003437924520346602,0.0008602023332696521,0.002232022982509771,0.008607624228736056,0.0027785207661388174,0.009063911154936944,0.008951627953181608,0.00467662070467609
2016,67.2672,0.008048953372797592,0.0070055756875248305,0.0070221075411052245,0.007090053236785193,0.008568645960556672,0.008588622051829909,0.008600186875726792,0.001273411653366863,0.006747478409461306,0.004712106611024586,0.007282070149493007,0.009242918477529786,0.011625408259793874,0.0030573416600845533,0.03656421011440677,0.017842025141869045,0.05683035826780259,0.020694938889076277,0.06171006344950945,0.021594729054072816,0.06031001645883014,0.020730673415189877,0.05684013735513834,0.003155974638624852,0.002891986880773334,0.002067572117827101,0.0007492963496419627,0.0030751288438735456,0.0060218881068385835,0.0032307551814831424,0.006388866504858569,0.0016373904942395517,0.003944119336464476
2017,67.30056666666667,0.0028454230666976207,0.0021466562386548618,0.002343024876218041,0.002565650259197784,0.0021449744184703803,0.0020862738547699367,0.0021125650367527435,0.005398136799388834,0.0015138630789486053,0.0024239908496604752,0.002445365654130195,0.013746879067745736,0.0038648546043156535,0.008727366921355664,0.010547019855477057,0.006849956763479211,0.01913970147787114,0.008455080915295336,0.02083241302151791,0.009722594795787243,0.021812919421124843,0.008910968156855343,0.02095074830622831,0.0033841130965542384,0.003095152343948074,0.011081800087811924,0.005853000234241231,0.024089089976609128,0.006940755654273748,0.025796769278994904,0.007506405687609306,0.031310313068955035,0.010293424129658656
2018,67.33393333333333,0.0027979120705357726,0.0022735490599476884,0.0022979603735560875,0.002353118924939256,0.002357974501244738,0.0021774460009543308,0.0020578646312453793,0.0022535741422284234,0.0015581737583394057,0.0024660394015912253,0.0026309648463655293,0.0028797564847872306,0.002649435064048942,0.0034518620410963637,0.001471330959778959,0.0066611898738252635,0.008765669051394755,0.007396046206172154,0.009142083152782709,0.00788577939793443,0.008760616553468652,0.006645906086850265,0.008887673671120243,0.0015645876079049968,0.001540155802834948,0.0008638047949347567,0.0009311660353709918,0.0013105066050951432,0.0018869532979492395,0.0017031277002325681,0.002459360270578339,0.0010980940271971581,0.0018336844995249526
2019,67.3673,0.005067903909339908,0.004893842096614469,0.004902177096980978,0.00490678526466156,0.005458095653645396,0.005471300068797713,0.005475212407192073,0.0013928943240928797,0.006874835216330901,0.004120391981005049,0.005581819212353978,0.006087997605026065,0.011756416758147658,0.0017677715303745347,0.017636482181837554,0.0061461122109446225,0.01984588563087654,0.007985037876756347,0.021524674202687364,0.00954694011739177,0.02150075331542692,0.0085523958197051,0.01980088208458237,0.0019807026384763495,0.0017942429235382456,0.000472324480189334,0.0009673988806863712,0.000739345438891108,0.0030521212296371423,0.001294077403687461,0.0033829049436279756,0.0009080500454474894,0.0028465863809599362
2020,67.40066666666667,0.0013028703219051287,0.0018221419184873196,0.0018779753651730986,0.0018301133227733564,0.00141615421965578,0.0015700470856552416,0.0015342929695965808,0.0023991191162891314,0.005987286692037398,0.001456926421340972,0.0024723689028481577,0.003586318300102405,0.012447545236409249,0.009723202244366643,0.013689672170448645,0.012711567330205628,0.010907517465705795,0.014508509264515931,0.012185543028321042,0.013492895096598451,0.012097175124930828,0.01311544607824296,0.010835406739469134,0.003131636732281636,0.00280833001535563,0.003173615898404628,0.0010111916051869123,0.00825095433442532,0.004527437012845703,0.007579949493748398,0.004842624834540848,0.011578032827934752,0.0038852981531533057
2021,67.43403333333333,0.00235644663915843,0.0019900909626024105,0.001815876504047972,0.0014605630263121894,0.0017182165487577112,0.0018059090466400903,0.0019417528155181,0.0009356753393739164,0.002900243807545441,0.001998084574874333,0.00252708171303147,0.0034870108682120804,0.006134537611008283,0.008441636136721891,0.007530059667667839,0.007652893544813554,0.0040821526780944846,0.00792992352378399,0.0035928262603297572,0.007758447426623711,0.0039392321345094235,0.008306346030328109,0.003628884263317681,0.0012940768619229821,0.0013931920184212633,0.001268809560368055,0.0015671056997871083,0.0021995739447272186,0.0038779163432067897,0.0032942820656590823,0.004163991039055691,0.0039037955337304702,0.0052362480179347646
2022,67.4674,0.0030619848527538456,0.002819898195171546,0.002686080211951723,0.002547552009365848,0.0028930621493833955,0.0028599278744983205,0.003169488481732564,0.005347028180326835,0.0019183916981109451,0.0018939504770813704,0.00281945065760084,0.004485506324573818,0.0016165983883052225,0.007294988152354319,0.003843918500550876,0.004376397352751776,0.004121280021375253,0.005754786867098762,0.004658192947296086,0.005836457091314028,0.004454384491841705,0.005624050773847519,0.003959904963976925,0.0011375981668712276,0.0012011484570283463,0.006203994032812624,0.003370102859800048,0.008488320576458538,0.011149455983124322,0.008448195878491185,0.011719336354233782,0.002049632040094252,0.004065752177967433
2023,67.50076666666666,0.009038153406313507,0.0075465211641331485,0.007435002365493962,0.007349150784389534,0.009467832646661643,0.00949752671734204,0.009604855895418584,0.004870472849518423,0.012199913645823384,0.007643424671255393,0.010918493765162442,0.0061382135046084375,0.01263295205992084,0.007400919011871539,0.012447201651070602,0.008308253931834599,0.012686858756040557,0.010655049739607837,0.01226308230330127,0.01334397054835382,0.012644122556322966,0.011053862822249114,0.012666931588674284,0.000716063302813289,0.0008529828873906036,0.002720276147627184,0.01427638391787531,0.0009380828697152186,0.034189513579798034,0.0007030105074625523,0.035598793298553706,0.0019801820758782273,0.04043441534572016
2024,67.53413333333333,0.003603685477572301,0.0033764609987120323,0.003222010771108476,0.003025382327135369,0.0037200293109839544,0.004088479154656567,0.004272422602100349,0.003377851642077365,0.003200145320105581,0.0027998713730061696,0.0030232056988875214,0.002226834550566047,0.0025958348098177987,0.0036859299780918234,0.009680896656092874,0.001856835657515461,0.018469313775166193,0.003490043821871191,0.020920877334074692,0.0035755441455195543,0.020823566621623196,0.003635284501662966,0.01924384770631276,0.0006113575310301166,0.0005875369797727595,0.0003708994216884322,0.0006541417296987231,0.00020915438333901594,0.0034045783226710428,0.00017831759871452923,0.003766103012763328,0.00040915535360029783,0.0024150310358098154
2025,67.5675,0.02163598361555997,0.022131671171639587,0.022121612285624377,0.022108490953019533,0.02207095593109925,0.02205679136573863,0.022001353968581404,0.015430569013902728,0.017058170265190967,0.019289535348761228,0.019067073267330925,0.005820814734560848,0.004070407202714705,0.009896265002910472,0.029994203052082443,0.011404584637953845,0.05699449471789373,0.010104458829204212,0.06136286477644586,0.004202376815020616,0.060096392945263505,0.00951243470247257,0.0579581681971486,0.001230139884547139,0.0006984548761155256,0.0006200730310916851,0.0016994283525784111,0.00012950682172962436,0.00707997635626485,0.0001549480711614395,0.007509216994074658,0.0007412727543725025,0.0053677641652295875
2026,67.60086666666666,0.00777521259840094,0.007190243596338468,0.007111781775719543,0.007091549434133383,0.008190797060008227,0.008091293251615176,0.007996532600051303,0.003934740877881579,0.008146849247589362,0.006014961716837802,0.007263586546718867,0.002127853135016891,0.008199025955127563,0.0037469613973531517,0.016386158074141743,0.0198630459407911,0.023974225627789933,0.022537182728817166,0.025791542903036906,0.025600442703095663,0.025216729731561856,0.021466279399237714,0.02436219505677704,0.002605181658326917,0.0012103324928887833,0.0015744626922649507,0.010520759897072195,0.004360908960835812,0.015767844538778875,0.004914736834377159,0.016719787359701713,0.004396318455425794,0.021390578930786896
2027,67.63423333333334,0.007836398142837262,0.008092156804538867,0.008074548760919934,0.008080745966098866,0.00818568331467151,0.008155075817688168,0.008158274992494139,0.006457282554287852,0.007759397875096577,0.0069985190580690165,0.007386868740130331,0.005654861627301256,0.005067339234208309,0.005478971485380923,0.0005001245289023102,0.00206971146846926,0.006356513553549102,0.00294612398376777,0.008816662146108132,0.004986356590662394,0.00789211831584716,0.003530248217242294,0.006790220984543353,0.0013024782494129728,0.0013894621810934826,0.003968621241032948,0.003096609756644103,0.008078237696034026,0.005879513277934214,0.008409863351593909,0.005674158067473127,0.0082797077225311,0.005034623835697974
2028,67.66760000000001,0.001958583642887272,0.001767760164719334,0.0017049400605932258,0.0016585320644748628,0.0016610791362594798,0.0016037030583935707,0.0016198054195313604,0.0018073679980405218,0.0017704649366977578,0.0019461088740342007,0.0018574044587236853,0.002113527020055048,0.0034481187672903467,0.001988265712129144,0.004330342224451052,0.0007060837643666409,0.006901572076504145,0.0012856135766168202,0.007795326287016157,0.001975864271773896,0.007151499989406899,0.0010614511844966718,0.007025476587525013,0.0007187357157673932,0.0005913571747167977,0.000855456636362958,0.0009199788475215088,0.0017870817675497894,0.005359825084957097,0.0018319337625071679,0.005849279984225454,0.00017423597911214194,0.005557687140426405
