frame_idx,timestamp_s,processing_time_ms,inference_time_ms,total_latency_ms,mpjpe,mean_visibility,f2f_jitter_mean,f2f_jitter_std,rep_count,stage
2354,78.54513333333334,38.337299978593364,35.84450000198558,40.195099980337545,0.06916092392043839,0.8693217960270968,0.0597387292918762,0.10371796965724873,6,up
2355,78.5785,37.74860000703484,35.41919999406673,40.02980000223033,0.05298379083720936,0.8645566846385146,0.008153988779741978,0.006402252114537148,6,up
2356,78.61186666666667,37.53899998264387,35.09799999301322,39.69979999237694,0.0365256189774001,0.8595716113393957,0.005711486767981266,0.005464714204283761,6,up
2357,78.64523333333334,37.710400007199496,34.98980001313612,40.269199991598725,0.025603308662897742,0.8545290692286058,0.005231937998826579,0.003240371700952216,6,up
2358,78.6786,37.98069999902509,35.3453999850899,40.33690001233481,0.014932571698930776,0.8497397980906747,0.008559814294332953,0.011432720165006762,6,up
2359,78.71196666666667,38.134500005980954,35.71710002142936,40.28750001452863,0.027737992758399353,0.8469950972181378,0.035564539980665465,0.05669480331589462,6,up
2360,78.74533333333333,37.926799996057525,35.492499999236315,40.1824000000488,0.020005144317212998,0.8459126398418889,0.012759053168958708,0.013817262725211317,6,up
2361,78.7787,38.131199980853125,35.36320000421256,40.423200000077486,0.01598370004158414,0.8465746288949793,0.003501138707956763,0.002484023055579793,6,up
2362,78.81206666666667,39.858700009062886,37.050999992061406,41.69199999887496,0.013924882428238347,0.8479680427999208,0.009362835821602815,0.007634278753928974,6,up
2363,78.84543333333333,38.38270000414923,35.823000012896955,40.82120000384748,0.015044019612794498,0.8492402524659128,0.00984930805028198,0.014594500251406347,6,up
2364,78.8788,38.147500017657876,35.80430001602508,40.479500021319836,0.0157495712832592,0.8502436352498604,0.010736575157693549,0.006152486564832759,6,up
2365,78.91216666666666,38.61099999630824,35.791800008155406,40.82690001814626,0.01359748551229569,0.8507592199426709,0.00670024443732405,0.004085814637306297,6,up
2366,78.94553333333333,39.31749999173917,36.51579999132082,41.63900000276044,0.011987681418573102,0.8491338482408812,0.006048633537178605,0.006871756235403725,6,up
2367,78.9789,38.52130001178011,36.13469999982044,40.85340001620352,0.007999856468211445,0.8483179198070006,0.0046523549481736455,0.004683003002323704,6,up
2368,79.01226666666666,38.366699998732656,35.796199983451515,40.5427000077907,0.006594599148686543,0.8479382829232649,0.00594048702782023,0.004858434940115587,6,up
2369,79.04563333333334,38.52799997548573,35.93929999624379,40.57209999882616,0.008217924219119955,0.8475781119231022,0.005737981836060756,0.007592868035452209,6,up
2370,79.07900000000001,38.81500000716187,36.15150001132861,41.11309998552315,0.008827106338051394,0.8468972074263024,0.008577789581401235,0.007579811617247193,6,up
2371,79.11236666666667,37.77249998529442,35.237800009781495,39.95569999096915,0.024739214453842504,0.8467012819918719,0.03263336789892233,0.05304536692282706,6,up
2372,79.14573333333334,41.10669999499805,38.60749999876134,43.36219999822788,0.026272364614046556,0.8491388992829756,0.016041170215804167,0.02599814611939911,6,up
2373,79.1791,39.24489999189973,36.294199991971254,41.71109999879263,0.02872898787431985,0.8534404942483613,0.01855065565563624,0.01910331847033864,6,up
2374,79.21246666666667,39.62289998889901,37.06269999383949,41.87799998908304,0.023442153041350267,0.855048375599312,0.01296765870280736,0.010348214526232271,6,up
2375,79.24583333333334,39.233499992405996,36.65049999835901,41.556599986506626,0.026953351798399344,0.8565471515511022,0.028888384188414235,0.02726519038157586,6,up
2376,79.2792,38.223100011236966,35.88019998278469,39.998100022785366,0.02280623316904343,0.8591452231912902,0.013690061748423958,0.009990770141231183,6,up
2377,79.31256666666667,38.79700001562014,36.20920001412742,41.00970001309179,0.03134168434768008,0.8682689427426367,0.031969335666489004,0.028874015072149508,6,up
2378,79.34593333333333,39.388000004692,36.64700000081211,41.54159998870455,0.026072541742673302,0.8776046814340533,0.020196767057903908,0.01851722670970518,6,up
2379,79.3793,38.09919999912381,35.465900000417605,40.39559999364428,0.03901730888709521,0.8869798869797678,0.04025153513053326,0.027865950290711972,6,up
2380,79.41266666666667,37.55030001047999,35.07959999842569,39.82750000432134,0.044217049058546135,0.8953862677920948,0.027555860726411717,0.01710099450347099,6,up
2381,79.44603333333333,39.01850001420826,36.27559999586083,41.27050001989119,0.04186004023217521,0.9034517831874617,0.019133637935149446,0.009740623905748988,6,up
2382,79.4794,39.454199984902516,36.80940001504496,41.66680001071654,0.042574666863739494,0.9109646072893431,0.021896322674231358,0.008608588069517802,6,up
2383,79.51276666666666,38.359700003638864,35.91429998050444,40.596699982415885,0.03610138892869095,0.9182634209141587,0.011322268692330321,0.008076912499035888,7,down
2384,79.54613333333333,38.568399992072955,36.2641999963671,40.841100009856746,0.030764862246534158,0.925549055590774,0.010105568913367967,0.008450920477136055,7,down
2385,79.5795,37.924000003840774,35.65000000526197,39.922700001625344,0.02380889779806633,0.9322123798457059,0.009116493848737398,0.00944082799572166,7,down
2386,79.61286666666666,38.33089998806827,35.68299999460578,40.2823000040371,0.021260220753777943,0.9382666439721079,0.009944992678413093,0.008425562092071437,7,down
2387,79.64623333333333,38.07400001096539,35.43899999931455,40.35320002003573,0.017449331736957247,0.9436484322403417,0.00640811004479749,0.004157006328828194,7,down
2388,79.67960000000001,38.052599993534386,35.584600002039224,40.19420000258833,0.01949767481375506,0.9483667052153385,0.013610779645185566,0.008652326664063984,7,down
2389,79.71296666666667,38.3117999881506,36.054099997272715,40.54280000855215,0.020119948415580426,0.9525898297627767,0.014173298022076234,0.012575864927830447,7,down
2390,79.74633333333334,40.14230001484975,37.16730000451207,42.518500005826354,0.014465262636575596,0.9562756744298068,0.00935209174964748,0.009585687599474754,7,down
2391,79.7797,40.95460000098683,38.61899999901652,43.23650000151247,0.012961582539527238,0.9595999121665955,0.014463784881081685,0.01669498493730081,7,down
2392,79.81306666666667,39.40910001983866,37.0829000021331,41.67770000640303,0.015393424634367594,0.961764294089693,0.013366576072017654,0.01344425479778817,7,down
2393,79.84643333333334,39.18890000204556,36.94049999467097,40.94820001046173,0.017355774328747662,0.9637459083036943,0.014994890580040181,0.024422790389184823,7,down
2394,79.8798,43.367400008719414,41.201100015314296,44.9981999990996,0.018554694095362225,0.9651093519095219,0.013298867205221328,0.018553994233452407,7,down
2395,79.91316666666667,39.56820000894368,37.24720000172965,41.27950000111014,0.01902853953709423,0.9665346272063978,0.0107103099237667,0.010381419323344398,7,down
2396,79.94653333333333,37.523899984080344,35.104299982776865,39.67159998137504,0.02626779038131001,0.9680193969697664,0.019928766803735988,0.011952671097988084,7,down
2397,79.9799,37.874800007557496,35.58570001041517,40.03770000417717,0.02476464642743524,0.9694653803651984,0.015829487642324037,0.01593360988756663,7,down
2398,80.01326666666667,40.32790000201203,37.86989999935031,42.630699987057596,0.02454661414822325,0.9705100402687535,0.017945177714336104,0.022240357163490064,7,down
2399,80.04663333333333,39.530000009108335,36.716500006150454,41.81840000092052,0.03460947438838875,0.9713732961452368,0.03545848302461173,0.046302193867404084,7,down
2400,80.08,38.704600010532886,36.581699998350814,40.902200009441,0.02876371237955156,0.9723989331361019,0.00917489296372163,0.0058107666478614105,7,down
2401,80.11336666666666,42.24919999251142,39.97019998496398,44.525699981022626,0.03882018334083469,0.9730804851560881,0.033998684188422945,0.049076233296300814,7,down
2402,80.14673333333333,40.74969998328015,37.8717000130564,42.728800006443635,0.021281015423620868,0.9742351047920458,0.016875992869246993,0.023804707130481013,7,down
2403,80.1801,38.832299993373454,35.9683999849949,40.69250001339242,0.015742058640628647,0.9746333812222336,0.008744176516106008,0.007643444830965552,7,down
2404,80.21346666666666,38.289699994493276,35.97090000403114,40.703399979975075,0.013105396243126514,0.974477262207956,0.006369416935617302,0.00680959618726559,7,down
2405,80.24683333333333,37.61539998231456,35.27970000868663,39.85080000711605,0.010295275255170202,0.9747587153405854,0.00261346506157854,0.0014157705252441587,7,down
2406,80.28020000000001,39.92680000374094,37.68459998536855,42.24830001476221,0.005517451525060876,0.974994218710697,0.0036238743974440933,0.004243202964924604,7,down
2407,80.31356666666667,40.02660000696778,37.639599991962314,42.179000010946766,0.003473123354179775,0.9751906376896482,0.0014558173808606918,0.0020656865826905743,7,down
2408,80.34693333333334,38.52510001161136,36.223000002792105,41.001000005053356,0.0031263367443255447,0.9753008466778379,0.002285404529784874,0.0017060091463809608,7,down
2409,80.3803,38.2343000092078,35.914999985834584,40.226300014182925,0.0027021026336180158,0.9754866307432001,0.002468607751567855,0.0020312972688578267,7,down
2410,80.41366666666667,37.41360001731664,35.26099998271093,39.248500019311905,0.0019467810320737925,0.9755676479050608,0.001049022959735876,0.0008769221217246782,7,down
2411,80.44703333333334,38.07119998964481,35.332400002516806,40.41089999373071,0.001158680037900492,0.9757368131117388,0.0013266632355414705,0.0008066233121989671,7,down
2412,80.4804,39.2637999902945,37.0859999966342,41.377299989107996,0.002104673745822712,0.976039808807951,0.002181263034122331,0.0015674772430219132,7,down
2413,80.51376666666667,46.735200012335554,43.50430000340566,48.57340001035482,0.005161191368302868,0.9760954000733115,0.00589678463458959,0.0058452856800403396,7,down
2414,80.54713333333333,44.507499987958,41.64159999345429,46.872700011590496,0.005442231449460732,0.9761940836906433,0.004043999876776122,0.004182117998850405,7,down
2415,80.5805,45.58460001135245,41.301999997813255,48.08279999997467,0.006770779423012014,0.9760607535188849,0.0043164727446451424,0.003064810526433726,7,down
2416,80.61386666666667,44.10840000491589,41.841199999907985,46.79600000963546,0.0066126646283149225,0.9763989593043472,0.003991258397225797,0.0036318888696338938,7,down
2417,80.64723333333333,43.46129999612458,40.855899977032095,45.93970000860281,0.006869134207773082,0.9765631231394681,0.00394289471579548,0.004617230173014402,7,down
2418,80.6806,40.69769999478012,38.126800005557016,43.4802999952808,0.005603990823369941,0.9768242835998535,0.004288110933008231,0.0037582026742568656,7,down
2419,80.71396666666666,39.116400002967566,36.87239999999292,40.838100016117096,0.018508682649501174,0.9773629307746887,0.02655782918859693,0.033409638217959316,7,down
2420,80.74733333333333,38.45030002412386,36.27159999450669,40.26390000944957,0.020499437124198716,0.9782436490058899,0.01120680699998899,0.014377960232974427,7,down
2421,80.7807,40.67110002506524,38.17200000048615,42.968800000380725,0.021160601331952304,0.9791520364356764,0.01793006534488096,0.03183725796742686,7,down
2422,80.81406666666666,40.83910002373159,38.14550000242889,42.94840001966804,0.028541719142833256,0.9799532583265593,0.02224787190775079,0.03219287856714688,7,down
2423,80.84743333333333,40.40150000946596,37.591999978758395,42.7827000094112,0.022896689763472224,0.9807450066913258,0.008683655702359261,0.010690520062902106,7,down
2424,80.88080000000001,40.10159999597818,37.479599996004254,42.59429997182451,0.01640592901091947,0.9815665664094867,0.011877804945930341,0.01190821267373144,7,down
2425,80.91416666666667,38.800799986347556,36.508799996227026,40.83699997863732,0.011559720642673063,0.9821908076604208,0.017367777827101798,0.017901969275402305,7,down
2426,80.94753333333334,38.54199999477714,36.147300008451566,40.52509999019094,0.01201561741458522,0.9829306602478027,0.008166326103731587,0.013286807313370003,7,down
2427,80.9809,39.30730000138283,36.86219998053275,41.87640000600368,0.013626431154944704,0.9835144245263302,0.009596751869408619,0.011930515292963736,7,down
2428,81.01426666666667,40.764000004855916,37.365500000305474,43.48970000864938,0.012326470921407442,0.9841976978562095,0.007421461113239463,0.011802761280021817,7,down
2429,81.04763333333334,40.8093000005465,38.384500017855316,43.26720000244677,0.010040159132896076,0.9849077932762377,0.004880304059374441,0.003980884651398636,7,down
2430,81.081,40.00219999579713,37.64460000093095,42.38850000547245,0.006866311513394673,0.985360096801411,0.0016532548831614657,0.0013547706623843565,7,down
2431,81.11436666666667,38.621799991233274,36.09330000472255,40.32520001055673,0.005757253535367497,0.9856640064355099,0.002261324349723639,0.0019117317196224652,7,down
2432,81.14773333333333,38.901899999473244,36.225999996531755,41.51360000832938,0.004688782335668466,0.9861055142951735,0.0018761856531675468,0.0015380176649099498,7,down
2433,81.1811,40.115400013746694,37.74969998630695,42.368599999463186,0.004208838898629495,0.9865399924191561,0.002482601263619054,0.0022129962361163405,7,down
2434,81.21446666666667,38.97950000828132,36.57169998041354,41.16210000938736,0.0037985027743881244,0.9869326894933527,0.0028813285394033647,0.0020828031870378976,7,down
2435,81.24783333333333,38.03269998752512,35.69920000154525,40.310699987458065,0.0034791813342489623,0.9872809955568025,0.002153855120171973,0.0012610741502021338,7,down
2436,81.2812,38.18989999126643,35.483600018778816,40.05329997744411,0.004234133700193821,0.9876030665455442,0.0029044720035192643,0.0013706258959302034,7,down
2437,81.31456666666666,37.59250001166947,35.31850001309067,39.501999999629334,0.0030042689188322772,0.9879214673331289,0.0015737934883766082,0.0011373613207278468,7,down
2438,81.34793333333333,40.001000015763566,37.46209997916594,42.373200005386025,0.0030335662077854123,0.9881649107644053,0.0016454186086976986,0.0010260208343055824,7,down
2439,81.3813,42.451900022570044,40.30710001825355,44.76700001396239,0.0029388641081896996,0.9884389530528676,0.0017846553460542857,0.0016302367139216071,7,down
2440,81.41466666666666,38.57319999951869,36.28729999763891,40.34269999829121,0.0018824822131193561,0.9887464227098407,0.0011940075306910906,0.000976118503139472,7,down
2441,81.44803333333333,38.40749998926185,36.17300000041723,40.19259999040514,0.0016538815984205501,0.9890116326736681,0.0006962927523630851,0.00040749548494713547,7,down
2442,81.48140000000001,37.54400002071634,35.28869998990558,39.29690000950359,0.002053455570953405,0.9892544981205103,0.00150318570020455,0.0010357642898630804,7,down
2443,81.51476666666667,37.63990002335049,35.41949999635108,39.890100015327334,0.002644910155536784,0.9894261540788593,0.0018898797476317535,0.0014547250546129323,7,down
2444,81.54813333333334,37.9704000079073,35.35540000302717,40.22809999878518,0.002935834464232149,0.9895958322467227,0.0015802298694587858,0.0007668186189787097,7,down
2445,81.5815,37.79470000881702,35.537000017939135,39.88039999967441,0.003923295921727745,0.9897214246518684,0.002866211742479185,0.0024579806393655586,7,down
2446,81.61486666666667,37.93630001018755,35.63890000805259,40.16820000833832,0.002913069025052403,0.9898408362359712,0.00045811249093046565,0.00024234283331880192,7,down
2447,81.64823333333334,37.710400007199496,35.38970000226982,39.99700001440942,0.002331629907215718,0.9899574355645613,0.0010113308303039243,0.0011756184571353637,7,down
2448,81.6816,39.452800003346056,36.21629998087883,41.759600018849596,0.001741953690603241,0.99006259802616,0.0012234788412549458,0.0008524762088657773,7,down
2449,81.71496666666667,40.8406000060495,38.460100011434406,43.09530000318773,0.0020504643430933173,0.9900723966685209,0.001277139043909035,0.0022730358900785357,7,down
2450,81.74833333333333,38.1774999841582,35.77749998657964,40.33119999803603,0.0024940256097835795,0.9900193087982408,0.0018471506772152143,0.001144824586854298,7,down
2451,81.7817,39.13230000762269,36.74660000251606,41.36169998673722,0.0016804084272617629,0.9900165362791582,0.001460572143130086,0.000944029202521005,7,down
2452,81.81506666666667,38.67889998946339,36.06339998077601,40.8778999990318,0.0015717935277621455,0.990039921168125,0.001262203333204728,0.0011114362468231573,7,down
2453,81.84843333333333,39.935800014063716,37.68440001294948,41.97079999721609,0.002459935202914194,0.9901120247262897,0.0021252520851270627,0.002167252709586356,7,down
2454,81.8818,41.80030000861734,39.201000006869435,43.659400020260364,0.0027178075979375866,0.9901822967962786,0.001692956767639011,0.001255288162282453,7,down
2455,81.91516666666666,43.11369999777526,40.20879999734461,45.42940002284013,0.0032842044965372286,0.9902365135424065,0.002130189097556966,0.0011843338179072264,7,down
2456,81.94853333333333,38.46430001431145,35.91420000884682,40.663499996298924,0.004002824082595044,0.9902452989058061,0.0024818691930538813,0.0010167840118216348,7,down
2457,81.9819,38.91630002181046,36.21530000236817,41.169900010572746,0.005028198436937886,0.9903040582483466,0.004275162063863801,0.0021249001508055936,7,down
2458,82.01526666666666,37.7151999855414,35.228900000220165,39.85989998909645,0.005928645971592801,0.9904205437862512,0.00433152258472508,0.004007967868647832,7,down
2459,82.04863333333333,39.71569999703206,37.335600005462766,42.00650000711903,0.0037123058151881097,0.990478434345939,0.0017020687015405836,0.0016325596376637536,7,down
2460,82.08200000000001,38.94420000142418,36.38529998715967,41.229299997212365,0.002472915026159467,0.9905189781477957,0.0009607501591062794,0.0009223305035061342,7,down
2461,82.11536666666667,38.383299979614094,35.6714999943506,40.55330000119284,0.004312054829269631,0.9905469977494442,0.004093925773047091,0.0025218754257428986,7,down
2462,82.14873333333334,39.44279998540878,36.78220001165755,41.68189998017624,0.004614583003603586,0.9905706481500105,0.002430952782494255,0.0014547278724195475,7,down
2463,82.1821,38.227599987294525,35.937199980253354,40.091400005621836,0.008110691001857823,0.9906002030228124,0.007055435397555539,0.0027932117499565637,7,down
2464,82.21546666666667,38.338899990776554,35.85149999707937,40.786400000797585,0.015394406451652869,0.9906715154647827,0.013998475766730765,0.014294207076097663,7,down
2465,82.24883333333334,38.999299984425306,36.125299986451864,41.14089999347925,0.01416605003781734,0.9908438216556202,0.008447350422522452,0.005895732517478682,7,down
2466,82.2822,38.21820000302978,35.81649999250658,40.37130001233891,0.01972755944552315,0.9907521569367611,0.0145078559902298,0.009586971419277668,7,down
2467,82.31556666666667,38.117899995995685,35.72580000036396,40.15580000123009,0.026782689068703035,0.9901386499404907,0.01878834604947713,0.01707934187883208,7,down
2468,82.34893333333333,38.87839999515563,36.53160002431832,40.74549998040311,0.021633073917202095,0.9886968677694147,0.009469947266740933,0.00929418025218653,7,down
2469,82.3823,42.31719998642802,39.530100009869784,44.257600005948916,0.019189544339818815,0.9859374364217123,0.02280608372508142,0.030338316874040382,7,down
2470,82.41566666666667,38.645599997835234,36.31260001566261,41.18289999314584,0.036965237086960014,0.9796196041685162,0.0386003731696883,0.04375071894353341,7,down
2471,82.44903333333333,38.081000006059185,35.76309999334626,40.23720000986941,0.026952230381341997,0.9721682071685791,0.01254232648067882,0.013204216258266479,7,down
2472,82.4824,38.826200005132705,36.26839999924414,40.99280000082217,0.025130602428002146,0.9638891021410624,0.020636674015993315,0.020758331352660298,7,up
2473,82.51576666666666,38.399599987315014,35.84750002482906,40.79560001264326,0.025459408811457165,0.955090040510351,0.01398948464784371,0.012831346450452571,7,up
2474,82.54913333333333,39.28610001457855,36.71960000065155,41.509400005452335,0.028141510944269286,0.9443009387363087,0.019646137469548988,0.017673033231418767,7,up
2475,82.5825,38.38700000778772,35.975600010715425,40.08939999039285,0.03381481984482488,0.9320628733345957,0.03908944989997753,0.05358129801445291,7,up
2476,82.61586666666666,38.50080000120215,36.06839998974465,40.49690000829287,0.033423379539528154,0.920953406528993,0.02197014418530089,0.03371256900713662,7,up
2477,82.64923333333333,37.812700000358745,35.10539999115281,39.94859999511391,0.028932912383041923,0.9156498421322216,0.05188406928232599,0.075220967513967,7,up
2478,82.68260000000001,38.40909997234121,35.962399997515604,40.80039999098517,0.029289292440265072,0.9122625011386294,0.015294064331790931,0.01906048195248577,7,up
2479,82.71596666666667,38.3731999900192,35.59369998401962,40.66669999156147,0.025008304377444956,0.9101550416512922,0.009276580146563391,0.010437173795130308,7,up
2480,82.74933333333334,39.56629999447614,37.05920002539642,42.008799995528534,0.018100015638755004,0.9078975843660759,0.00676920270128478,0.005008472036196991,7,up
2481,82.7827,38.52180001558736,35.7705999922473,40.92960001435131,0.009527934898503102,0.9051984133142413,0.01730492129165165,0.017735942195749595,7,up
2482,82.81606666666667,38.264700007857755,35.77519999817014,40.51040002377704,0.023942129196374787,0.8977245896151571,0.03365943417104399,0.046275379649527645,7,up
2483,82.84943333333334,37.58350000134669,35.257099982118234,39.4316999881994,0.027115652134999512,0.8915389414989587,0.03851559075368619,0.047562118848439104,7,up
2484,82.8828,37.6418000087142,35.23559999302961,39.84480001963675,0.023458549599513538,0.8861170131148715,0.031926560205701206,0.021574630125142588,7,up
2485,82.91616666666667,38.23979999287985,35.320499999215826,40.201199997682124,0.03679797630388902,0.8825654784838358,0.03740667771969584,0.03979299953712721,7,up
2486,82.94953333333333,38.12139999354258,35.7357999891974,40.28049999033101,0.042305260748736064,0.8794423684929357,0.04132523699370316,0.02881322082336073,7,up
2487,82.9829,39.1679999884218,36.88449997571297,41.05110000818968,0.03911449072963469,0.8864253795508182,0.038591186234578606,0.02439031193737561,7,up
2488,83.01626666666667,38.64359998260625,36.142899974947795,40.60169999138452,0.03964532364361975,0.8942192729675409,0.02660647835878674,0.018363879813201218,7,up
2489,83.04963333333333,38.01749998820014,35.28579999692738,40.28630000539124,0.03696516517686322,0.9014883962544528,0.03751789558796373,0.024829738641946014,7,up
2490,83.083,38.0017000134103,35.41459998814389,40.31539999414235,0.03779128282026359,0.9088210409337824,0.03065545606227416,0.03313600452395141,8,down
2491,83.11636666666666,38.07880001841113,35.65499998512678,40.251700003864244,0.03833794454768752,0.9163637314781998,0.026551474997064124,0.011957652217070206,8,down
2492,83.14973333333333,38.41400000965223,36.09310000319965,40.63000000314787,0.033218074028845294,0.924024805878148,0.021901099485445327,0.021788244857619744,8,down
2493,83.1831,38.540200010174885,35.83130001788959,40.70230000070296,0.02968273108855962,0.9310445641026353,0.01333235800485534,0.014155889880949948,8,down
2494,83.21646666666666,38.95769998780452,36.36480000568554,41.347799997311085,0.02581480682632908,0.9374447627501055,0.013376313442449826,0.0056659065844819065,8,down
2495,83.24983333333333,37.6105000032112,35.38489999482408,39.66379998018965,0.018405633213335715,0.9432906905810038,0.009107162723660802,0.008835531517535727,8,down
2496,83.28320000000001,38.59449998708442,36.09209999558516,40.79859997727908,0.01288389946582752,0.9485550631176342,0.006653296945679642,0.0068620873060528595,8,down
2497,83.31656666666667,38.71600001002662,36.07540001394227,40.614400000777096,0.010371305993716872,0.9533038265777357,0.009706206410235285,0.01236157109408735,8,down
2498,83.34993333333334,38.41549999197014,36.07520001241937,40.72350001661107,0.011831823202922523,0.9573839957063849,0.01602319264149322,0.010223784003311729,8,down
2499,83.3833,37.52020001411438,35.07810001610778,39.78900000220165,0.010670534352975276,0.9606824445002007,0.010329921907561938,0.011381899256597985,8,down
2500,83.41666666666667,40.039600018644705,37.40309999557212,42.207399994367734,0.021293153157065602,0.9628243319916002,0.02679314766548813,0.010826460825022114,8,down
2501,83.45003333333334,39.63099999236874,36.9189000048209,41.892899986123666,0.021680796845449036,0.9642860148892258,0.019330286096323788,0.01863877559329071,8,down
2502,83.4834,39.52950000530109,36.97000001557171,42.10730001796037,0.026954981435612917,0.9636943123557351,0.01976113617105994,0.021781629801840736,8,down
2503,83.51676666666667,39.60160000133328,37.14559998479672,41.676799999549985,0.03894706525142241,0.9629122578736508,0.03210219114507611,0.031007322050773455,8,down
2504,83.55013333333333,38.278000021819025,35.79729999182746,40.681300015421584,0.029783627004887177,0.9616604140310576,0.02325214552822805,0.023051345485664423,8,down
2505,83.5835,38.65470000891946,35.823200014419854,40.87910000816919,0.03550232116123358,0.9554670597567703,0.024308945428514826,0.017261798943373582,8,down
2506,83.61686666666667,37.93170000426471,35.28840001672506,40.78120001940988,0.03772008493532243,0.9418566913315745,0.024298487251115726,0.026721587479315825,8,up
2507,83.65023333333333,38.660099991830066,35.84629998658784,40.81780000706203,0.030558140934494583,0.9307531181609991,0.00948053699705887,0.007806704046496288,8,up
2508,83.6836,40.32639999059029,37.84049997921102,42.562599992379546,0.024352304610709044,0.9204391800996029,0.02090154630158628,0.01254431981092457,8,up
2509,83.71696666666666,39.61510001681745,36.77080001216382,42.0884000195656,0.025212339816245367,0.9109826160199714,0.02418185979722727,0.012306231824153985,8,up
2510,83.75033333333333,38.73010000097565,35.96169999218546,41.17640000185929,0.018528552806839203,0.9014007936824452,0.008099474119793343,0.008012182552899696,8,up
2511,83.7837,40.442500001518056,37.94829998514615,42.195999994874,0.017007216568846142,0.8941555276061549,0.009333896728187324,0.009883955509148947,8,up
2512,83.81706666666666,38.5664000059478,36.13970000878908,40.81850001239218,0.0131213730771694,0.8888467342564554,0.006004272039935879,0.004365438320533056,8,up
2513,83.85043333333333,39.325499994447455,36.63260000757873,41.57229998963885,0.010700654379076469,0.8847588607759187,0.005240516287962751,0.003352391268929391,8,up
2514,83.88380000000001,38.41070001362823,35.83430001162924,40.387900022324175,0.01096387277961156,0.8841230526114955,0.007046208277686507,0.010482668252194651,8,up
2515,83.91716666666667,39.344900025753304,36.60730001865886,41.82440001750365,0.010747148819755359,0.8840267739512704,0.0076848583164634615,0.00569751140721463,8,up
2516,83.95053333333334,38.87910000048578,36.33629999239929,40.94439998152666,0.010207074122790146,0.8853371784542546,0.008133051409715842,0.007533186182998846,8,up
2517,83.9839,39.86210000584833,36.95160002098419,42.20070000155829,0.0070966772348837965,0.8868615979498083,0.004600436724081887,0.004077712395304734,8,up
2518,84.01726666666667,42.76020001270808,40.19120000884868,45.025200000964105,0.006133572278441752,0.8881065132039966,0.004291283663098446,0.00498115285157094,8,up
2519,84.05063333333334,39.72470000735484,37.30429999995977,41.94389999611303,0.005130833798384854,0.889513842084191,0.00330585870053259,0.003312705103202666,8,up
2520,84.084,41.164199996273965,38.621699990471825,42.86560000036843,0.006362156621284049,0.8913003964857622,0.007292101526687325,0.00946459862697261,8,up
2521,84.11736666666667,39.26950000459328,36.071899987291545,41.658799978904426,0.009216322972700985,0.891986326286287,0.007436477983708757,0.007015558583813196,8,up
2522,84.15073333333333,39.469100011046976,36.781500006327406,41.895900008967146,0.012568415773201608,0.8901626707026453,0.012528519051130288,0.021088895557665802,8,up
2523,84.1841,40.819099987857044,38.12630000174977,42.77109997929074,0.013153486490400275,0.8883142873193278,0.011857028171668246,0.013241559063040859,8,up
2524,84.21746666666667,41.36649999418296,38.1661000137683,43.641399999614805,0.014210558083274382,0.8858734875014334,0.007886626610521913,0.00703219896659593,8,up
2525,84.25083333333333,42.66770000685938,39.6584999980405,45.01390000223182,0.018958687778063425,0.8815868704607992,0.014291770184726707,0.012724308770688841,8,up
2526,84.2842,42.96829999657348,40.30599998077378,45.24410000885837,0.024728247525921555,0.8783152740110051,0.020172649310271223,0.011218761396662199,8,up
2527,84.31756666666666,42.62480000033975,39.946200005942956,45.11380000622012,0.03142876647879478,0.8743640035390854,0.021758731125445328,0.007841791390056828,8,up
2528,84.35093333333333,41.87789998832159,38.806800002930686,43.829499976709485,0.03136117703702108,0.8708111521872607,0.016867807457779674,0.008180555905568257,8,up
2529,84.3843,42.89839998818934,40.245499985758215,45.285799977136776,0.020811783205598684,0.8667059730399739,0.010884065569772115,0.005560531317802204,8,up
2530,84.41766666666666,41.39569998369552,38.82269997848198,43.31489998730831,0.01761276129392735,0.8636476176254677,0.005708221337311453,0.005210983032542925,8,up
2531,84.45103333333333,40.525500022340566,37.87449997616932,42.810200015082955,0.0148789432052528,0.8609708098299576,0.007700185515302592,0.008922520394312943,8,up
2532,84.48440000000001,39.96360002201982,37.26390001247637,42.30140001163818,0.011183272961508693,0.8580098994302027,0.006249927972710184,0.003672172891147938,8,up
2533,84.51776666666667,40.442700003040954,38.10980002162978,42.75370002142154,0.007243949246243852,0.8549939762010719,0.007544355946624332,0.004610299666148415,8,up
2534,84.55113333333334,40.86849998566322,38.10569999041036,42.748100007884204,0.008541837022748711,0.8515563017942689,0.009296578976949202,0.00484461123423119,8,up
2535,84.5845,42.04179998487234,39.615000016056,44.238000002224,0.008782367786991598,0.848516205269279,0.004774162364996825,0.004067687761913535,8,up
2536,84.61786666666667,38.36269999737851,35.38420001859777,40.33119999803603,0.0062813784651580456,0.8452363366430456,0.0033137739127180772,0.0038652657093410977,8,up
2537,84.65123333333334,39.48609999497421,36.97800001828,41.5692999958992,0.005591167755207333,0.8419953483072194,0.004059050882890103,0.004146218509925689,8,up
2538,84.6846,40.5144999967888,37.92879998218268,42.666399996960536,0.006176920057803918,0.8388197376872554,0.00410329298428699,0.0027284163360310667,8,up
2539,84.71796666666667,38.854399987030774,36.199199996190146,41.10539998509921,0.005055673702051839,0.8361600431980509,0.0037498746465463484,0.004853556495385086,8,up
