frame_idx,timestamp_s,err_NOSE,err_LEFT_EYE_INNER,err_LEFT_EYE,err_LEFT_EYE_OUTER,err_RIGHT_EYE_INNER,err_RIGHT_EYE,err_RIGHT_EYE_OUTER,err_LEFT_EAR,err_RIGHT_EAR,err_MOUTH_LEFT,err_MOUTH_RIGHT,err_LEFT_SHOULDER,err_RIGHT_SHOULDER,err_LEFT_ELBOW,err_RIGHT_ELBOW,err_LEFT_WRIST,err_RIGHT_WRIST,err_LEFT_PINKY,err_RIGHT_PINKY,err_LEFT_INDEX,err_RIGHT_INDEX,err_LEFT_THUMB,err_RIGHT_THUMB,err_LEFT_HIP,err_RIGHT_HIP,err_LEFT_KNEE,err_RIGHT_KNEE,err_LEFT_ANKLE,err_RIGHT_ANKLE,err_LEFT_HEEL,err_RIGHT_HEEL,err_LEFT_FOOT_INDEX,err_RIGHT_FOOT_INDEX
1989,66.3663,0.01748772858586396,0.017611839460360452,0.01734986359617409,0.01698182574553958,0.0177835214327663,0.0176936935262245,0.017525187610396658,0.01661218306788545,0.017170328332877974,0.01786996911578924,0.017353807252977988,0.016948483260667623,0.01414913703302725,0.017085109408954278,0.017035164320515397,0.018340712443206068,0.02068495688834252,0.018313911643322408,0.022434308338703978,0.018274523769973457,0.02290253215407359,0.01772458637308118,0.021289630677513122,0.012655083990122083,0.012453512034916691,0.03235040153391444,0.007333597941235642,0.041758521635139566,0.009189454305902348,0.04235261862210192,0.009973188142091523,0.03224332975918713,0.018138647195293598
1990,66.39966666666666,0.017287561093724348,0.017481570110140725,0.01716820551257173,0.016591085536641615,0.017432575456461076,0.01726738379961347,0.017006242343091206,0.01579073224478474,0.016449519841181884,0.0177471655154415,0.017132522480901306,0.015992152509860733,0.012946083953974018,0.015645004403428794,0.015779069550536897,0.018170008459187,0.019693968049332156,0.018985260388473892,0.021819733518605777,0.019164581448829914,0.022313528998173862,0.018447200612710934,0.020659340255688923,0.011762880119453908,0.011118919581966253,0.025096140388740446,0.01688620953802869,0.025391759134361112,0.02303766588181695,0.025230491762665314,0.024744271782504906,0.01898961585836253,0.03306059315981989
1991,66.43303333333334,0.01625682602797001,0.01693414194778514,0.016725781537227775,0.01614562170759407,0.016969772399295098,0.016845761420937144,0.01672630899484822,0.01540644205138995,0.016219996007396882,0.016540461442314087,0.015901447945559023,0.015837600233851782,0.012467675128221977,0.015276090869975237,0.013668084332136376,0.020719160953184497,0.01662260004833457,0.021527450381552553,0.01861709091471773,0.022141846857596927,0.01911121205497052,0.02144608016376049,0.018516184573634915,0.011974576126339988,0.011365398489982513,0.024641653341982407,0.02037631423343989,0.025203228482727436,0.02656300395683871,0.02489765366505065,0.02816259405449535,0.014975721573934913,0.035120233436990674
1992,66.46640000000001,0.013994139092255027,0.014746540584053888,0.014548197743948136,0.014397224254114438,0.01496167914029116,0.015009503912109054,0.015053792615867905,0.014022856931155188,0.01431766731924879,0.013790653909345238,0.013538776296136945,0.013917138514615806,0.011354878738094681,0.01464691829210533,0.012997573401574907,0.023085230217827792,0.019254379379425667,0.024327428215958468,0.020592102226459463,0.025369454987037694,0.02122807168331271,0.024737093860238233,0.021107315559836706,0.010707558345791858,0.010611779623966158,0.02134193046443533,0.019309479829852327,0.018990236610325836,0.025725980289390434,0.01844763047683142,0.027019124459200138,0.009894867404915098,0.032808343110999866
1993,66.49976666666667,0.01817015194471759,0.017991559079001438,0.01789119163791654,0.017943197502048817,0.017858072399062144,0.017965648505400396,0.01804289673067463,0.014944372323400729,0.014344461077672038,0.016756044921607007,0.0163890965121938,0.01304934261840511,0.00916567240910782,0.010317321199597032,0.01115782354243737,0.018484252929946755,0.019093730061418547,0.018198326883665426,0.0190177725853189,0.019271684525193355,0.020367004310140817,0.01913959914026605,0.019895805138873953,0.009616145755150353,0.010581344120506467,0.02668429308979346,0.031043543083514338,0.035505202361571134,0.04629429421082066,0.03595129735349387,0.04800627149482204,0.025700629933057672,0.05447591676949245
1994,66.53313333333334,0.016294532586592286,0.015792942063354725,0.015907601029629695,0.01604347224032924,0.015964870563454286,0.01612079269871582,0.016250176730958587,0.013044348202448423,0.01361517707422856,0.015123301163111768,0.015253719135340304,0.01234443034115794,0.00917244922204464,0.008389340925262882,0.012839208884510773,0.021424979209915443,0.021579365525338415,0.023362087268366877,0.02080897439457462,0.02505580904918317,0.022213161679568567,0.023768503294680315,0.02237451670770083,0.008241259197346893,0.009286922043983839,0.015917887725658015,0.018492998228487167,0.014326693415546118,0.02642651888959229,0.013944267765688904,0.02733274321522899,0.016682802094891248,0.03101999332953953
1995,66.5665,0.007065491603060564,0.007507201221170631,0.007650292053107503,0.007782604422245785,0.007736229824022135,0.007805261027135148,0.007896656495190802,0.007494263551695142,0.008392666973897504,0.006057578191905614,0.006759131025159587,0.00917285825179401,0.006561993139519831,0.017214733444094375,0.007286437278421017,0.052382214676837915,0.01480924876121747,0.05666799886814967,0.01315020738733252,0.05925275790704466,0.0142880440858481,0.054913859192938175,0.01523756308192192,0.00877390300263859,0.009244065742511125,0.01580613042564884,0.015010579596709497,0.014825616342062099,0.021338967981352402,0.014311192958100766,0.02223313343758185,0.006902490196071762,0.027209147796437728
1996,66.59986666666667,0.010670225121831595,0.012410209072641261,0.012483167969407351,0.012621094897768043,0.010758916657518248,0.010769845868056004,0.01074640590178487,0.018001723499479337,0.01086934667228553,0.012279457952188289,0.010317899042719255,0.017878920193833144,0.00855717907996931,0.012887084280113188,0.02450482806333437,0.049891721074072616,0.04717472104208352,0.05323895535819144,0.04708574271434407,0.056049995203379874,0.05054056509616373,0.05223242365112776,0.04882511101789921,0.008071394230201067,0.009578374713573142,0.01796748166074129,0.013574261556556475,0.02110289063741235,0.018371440573125408,0.021417903614689312,0.019250562803757677,0.012552309890435558,0.02357608852449168
1997,66.63323333333334,0.005694536865096836,0.0073673022568275185,0.0074732709043499575,0.007674141120319167,0.005810890025796434,0.005835534722839028,0.005744404956143686,0.014327054147426018,0.006193323104114059,0.007026849096823806,0.005210701716861152,0.01768728723442938,0.005880023497149418,0.018294848178500567,0.04079324133219237,0.060289801589253726,0.09065519540859933,0.061958077456902454,0.09552856852532506,0.0662763952145322,0.10179963207910574,0.06296115618677058,0.09482565812499745,0.006273496835286539,0.007987467989807684,0.011300335293268972,0.010754462938854462,0.007710692647494677,0.012735511715039232,0.007704287344708128,0.013410610346937888,0.00522878492617953,0.01397727619036112
1998,66.6666,0.0036636404306498423,0.004323704571206353,0.004512613794420085,0.00465633500466744,0.003548231728725717,0.003508256219923037,0.003327856435898631,0.011874749626117644,0.0041692235908430825,0.004066584101668805,0.002887861835438432,0.021325715434050138,0.005595735272765048,0.02447535214056726,0.03474916105486636,0.03093947501906331,0.0558300099535264,0.02991196547693787,0.059652232605808056,0.033698880653309206,0.06583675249071551,0.034283302246194955,0.05985448672264311,0.003949918116886449,0.005896713135347171,0.005688746666095846,0.01998928300055358,0.0016631465386682128,0.03358164665194279,0.0013746565892892647,0.03545456659973515,0.0023100936986377545,0.033323612869868346
1999,66.69996666666667,0.006496592817084765,0.007544310766373361,0.007632924504108922,0.007664631543015145,0.005522431542755812,0.005525534154647967,0.0054535457751360055,0.012120998946071784,0.0028776128967016317,0.008174139179204003,0.005100001317607125,0.021393783838979163,0.004393006481600735,0.046650085731013057,0.029442311126631017,0.04546120502892097,0.03510052954844861,0.056853892072542385,0.03762598637687575,0.0520281417418546,0.0434342311953253,0.04569715762105167,0.038807438715582475,0.004483459526336036,0.005876203939828409,0.003951120197291198,0.025331282811634704,0.004096712585498019,0.04232446736076637,0.00474696775778024,0.04428985552012828,0.0009793930377708393,0.03867525523033777
2000,66.73333333333333,0.002717135512956946,0.004525946639737352,0.004577362659758782,0.004538494684733576,0.002622323742701685,0.0026102215202594157,0.0025125447814693053,0.0043537634342780815,0.0016762588663255676,0.0035462314237876885,0.0025358758426847565,0.013265444081484001,0.004749532018571416,0.04329100522425328,0.03394820874944042,0.04113648021767877,0.02734055329653896,0.047432766948164826,0.026875160074474165,0.04594146050173654,0.023617744604880406,0.042449903345081905,0.025565178268549083,0.0029881007624131535,0.003974171288389506,0.0030235308962664755,0.009517881492096592,0.011405799806671123,0.012296832646084797,0.01238516471952155,0.012798119660963324,0.013405957365080129,0.009091785972010534
2001,66.7667,0.015553758418252411,0.013043435421494524,0.013064356966846678,0.013095447525806195,0.014293260637177256,0.014271853934420212,0.014249428084244564,0.0019484063706365358,0.006100316135959457,0.009830013434419537,0.01205094229963775,0.0076136704429722495,0.003712510855620744,0.04724536394420339,0.039389661718915524,0.05103673248499431,0.09165389007210621,0.05466273473475748,0.10192714241379791,0.0538018346361221,0.0973794455128247,0.051653365955460086,0.09489000919444794,0.0021925915201734037,0.0019282056966559347,0.004709941076997778,0.0016404251629668846,0.012033377387574203,0.002289173530824268,0.012544546154810888,0.0033974697580266265,0.014783923372094707,0.005311473287677037
2002,66.80006666666667,0.010773935805891921,0.010237686681732312,0.010222710193050433,0.010217038353410375,0.010480974183929185,0.010449327049845882,0.010425437710089419,0.0009970683670023858,0.005623806559219885,0.007519269050776928,0.008860798702192415,0.005836876819523755,0.003203486961436118,0.05550828362497887,0.041687530889906586,0.08497166515850403,0.11060589711236637,0.09050717242589391,0.12357454855001011,0.0873758968777285,0.12406006002797497,0.08500962239561295,0.11536800825166872,0.0017515883819502402,0.0012150207172455486,0.00492654368905179,0.002345241215724623,0.00903709725214272,0.005062970466467071,0.009587461087476894,0.0059960438043498605,0.012983871086372806,0.004866798702522626
2003,66.83343333333333,0.00992498509626964,0.010331464967716374,0.01029080600198093,0.010278124952351258,0.010140422094699035,0.010092800117668905,0.010071792492127798,0.004448234341369527,0.00704495483678618,0.007984788360367989,0.008686900712340684,0.0038060054489349017,0.0016657421145188007,0.05662917062624008,0.045889988549975474,0.09165951225949066,0.11296161849379682,0.09732140309199352,0.1275653201868087,0.09416297367654526,0.12905805826541286,0.09172139145440633,0.12020021772432944,0.0018644579006248474,0.0011929397057334789,0.004345826752694923,0.002938516958555211,0.0062741303212341054,0.00823159249890876,0.0060387978654657766,0.008276900947758858,0.008316007304196738,0.00638870042085929
2004,66.8668,0.005302766808470398,0.010231750827756684,0.010220123736139116,0.010228786154143169,0.006907782244753954,0.0069038992489157125,0.006880552485327065,0.02743810131900154,0.0108099048091868,0.007918652023362551,0.005223495387600635,0.0134092084632912,0.002351551630093613,0.07389774381199354,0.09037910062369724,0.18366361871529763,0.1914148582915666,0.20013847578486232,0.20823314499482226,0.1926496823799591,0.19950479653230832,0.18460379592331333,0.1933103545206013,0.002070815315088612,0.0008725297846486601,0.0032289188784644877,0.015299022925340005,0.013361622189000156,0.0336201987556995,0.013359815677639712,0.03500710928177602,0.009832411291475272,0.04125640815119594
2005,66.90016666666666,0.0035979603310295817,0.011382957493233536,0.011409306761478798,0.011441129070878816,0.007388347773838808,0.007393600415055927,0.007374625625151249,0.032757506777126584,0.01666062252340162,0.009493629324522317,0.005180886071118022,0.01844575189553043,0.013494460928923615,0.06295471362870286,0.07894633852764808,0.14522305865017843,0.14769318915310942,0.15798214618455508,0.16242167143773392,0.15286372378749222,0.15526680014580518,0.1452563775300199,0.15009089875434614,0.001857449871822673,0.0005745491349657197,0.006117979934413911,0.017860042690743587,0.01969856151382629,0.03358740533665711,0.020149537496596544,0.03470979821945624,0.01740208861328565,0.038441095553810714
2006,66.93353333333333,0.008646408764173403,0.0038861990172247714,0.0041981507457600565,0.004492110298612604,0.00371421367152431,0.0036495918654229154,0.003605691187805256,0.015384607789346109,0.007044077742813971,0.002207705822843477,0.005574217578313302,0.011767163301497558,0.010153006130395395,0.052623990965548956,0.049211571861152936,0.09710776912523036,0.09991874064625593,0.10264575935641644,0.11180807147336601,0.10017557251183822,0.10981497928636548,0.0961297876523845,0.1025371623313298,0.0012247588766564862,0.0007243873297189707,0.004556554589076619,0.010812527327913305,0.01129306493372974,0.021502052550141672,0.01119740871208137,0.022275214004807177,0.00769352274432052,0.022409715403317827
2007,66.9669,0.007364421721889325,0.009460310958513607,0.009398184582854928,0.009320539572878664,0.00970346256888691,0.009740527839062606,0.009737982060921333,0.009183458730619829,0.010321467930545324,0.006675664791326071,0.007503644677260839,0.006030226637861397,0.011215177022733346,0.03706280577433522,0.028570527207512082,0.04852065900715079,0.06230192321884646,0.04658853807699787,0.07015509248650516,0.0449889290737274,0.07143185939077473,0.04328575415751483,0.06457360919947643,0.0013675658850845153,0.0009741581428978493,0.002094263994405711,0.006639666700387414,0.008754654974260118,0.004793150853194146,0.008999110011119273,0.005391302094871377,0.005995625332978304,0.012037775913859211
2008,67.00026666666666,0.012474010812402245,0.012732450671261612,0.0124993448582438,0.012244591915579509,0.013886875836820587,0.013937220055883184,0.01399155696690784,0.011725048211585647,0.014913368091094767,0.010326752618508378,0.012088776508127778,0.006597637708662131,0.019573156637054348,0.03142154225154844,0.016669284763668482,0.05031910774535439,0.023312786861625107,0.04886935252390108,0.027669636653014827,0.045780577972126126,0.031037754095541145,0.04466476294099104,0.02645761250969242,0.0031730385859205326,0.0030790424572846925,0.0009844989457090572,0.0126611877154828,0.006720901487968097,0.015460995304325969,0.007002589117946038,0.016519788494379944,0.0037761819570199294,0.02370514573863698
2009,67.03363333333334,0.013391009823138062,0.0110083098486572,0.010493857012661716,0.009938334002219353,0.013727722969455725,0.013798543373506365,0.013842595349163945,0.004314407669739209,0.013094249994690107,0.009086606966789073,0.012570550672061979,0.012900071162992221,0.018221438598893983,0.020763883712289582,0.012164468615358599,0.08987267871939458,0.025029716656044608,0.10143034321330098,0.0342507556699867,0.10056582673784421,0.030544225585528884,0.09254601082163043,0.029690258515835326,0.0048251913357737755,0.0049652987163613885,0.0037033038989975143,0.02526054543343848,0.002056252608321679,0.03627188365723388,0.0021773802445432407,0.03869512986582854,0.006177220699826706,0.05026663472850496
2010,67.06700000000001,0.014390141065493424,0.011354539435354583,0.010874400277141967,0.010319088712870128,0.013926331637389733,0.014027126395341986,0.014054517556516618,0.004860816696806431,0.01390908134048415,0.01146601249945319,0.014268483556066148,0.005547189931951068,0.01502244757694805,0.032216390658601844,0.028046960979757025,0.11056145448726191,0.07386722217546088,0.12669075617399222,0.08305766242846029,0.1270566368719904,0.07755920688919893,0.11588449965365372,0.07797758926875607,0.006586325483427384,0.006105812247924649,0.002565033258185655,0.02495488212662905,0.012949944042645153,0.03684080040030519,0.013555093315163714,0.03914057578389035,0.007720470861529099,0.04675642470858111
2011,67.10036666666667,0.011341384938994673,0.008383735901705243,0.007820377893333253,0.006970618540394766,0.009939353310188435,0.010176457441269353,0.010318790433655134,0.004439848605948611,0.007801894450785174,0.008496626702634492,0.010035432267078207,0.004977442302022751,0.004583777624425674,0.03892411161588026,0.0691868254500133,0.1231795511106111,0.13044079307453596,0.14208741183878806,0.1422885595596158,0.1432070724609174,0.13516488628365103,0.13117311819264685,0.13238986436436334,0.004573381520418791,0.004078219475919192,0.00952302980278107,0.03111255808253562,0.005788095683133685,0.05359305948753251,0.006326483811840629,0.056663787283273016,0.010777673418442569,0.06304186768012984
2012,67.13373333333334,0.00736457978422637,0.006467359069504837,0.006113158549357004,0.005470218447871579,0.007100640291523767,0.007245042581511051,0.0073270855150633155,0.0046493380871297065,0.00605599144242171,0.0054596932789806275,0.006053769069866805,0.004132604484897363,0.004279681823653659,0.02143587067859059,0.042734750964167185,0.07488702981578835,0.07687480756077862,0.09360988553511904,0.08503479194896242,0.0951397159865463,0.0809122586565789,0.0860449062189557,0.08021894153220327,0.0034282768522931883,0.0026378537562044588,0.012493315892426833,0.025735555122018576,0.013287397200553136,0.043149329376123334,0.013963642502144418,0.045620449657369076,0.01464769715750285,0.049593280618373654
2013,67.1671,0.006175436509237387,0.0068272015690458605,0.006600397493533621,0.006213659338036641,0.006851153014802841,0.007024912136147,0.007127762303369572,0.007766909358199329,0.0077202317753885434,0.005366001608556872,0.005510224847961974,0.008380661783300297,0.006472608516472828,0.011627113477993518,0.028627122697741335,0.04729319580587603,0.042177644607253026,0.06105530435923958,0.046829606529229156,0.06104932283032528,0.04430778313970395,0.054916238854266754,0.044932684356680436,0.003249646091396771,0.0017159435797390126,0.014034628481666415,0.025535902784530416,0.018137123142913044,0.04277564992993238,0.018980412306317276,0.04512199859573147,0.020425157572317325,0.04992697789133265
2014,67.20046666666667,0.004961475863355043,0.005617317659795602,0.005503119432775831,0.00534417682452195,0.005199511568458317,0.005405170160768678,0.00557044442858146,0.012878142755328337,0.006426580279026019,0.00489064537369001,0.004540874951561176,0.020945168612017354,0.00535573398015539,0.01900193166692455,0.011431706432776205,0.029654462692099978,0.0232178394875932,0.03742523907484847,0.029608466186594216,0.03885110628000956,0.031779480361578294,0.03326425173604248,0.02541154805539296,0.004165481088318302,0.003440461061286555,0.010167518400663263,0.02494173907395355,0.015041886520579245,0.03445724356332497,0.01595062131591402,0.036198214908655275,0.020363749281737457,0.04461702513176717
2015,67.23383333333334,0.006250467718372948,0.004180620302638785,0.00415957956654206,0.00414113095595312,0.005935391060761292,0.006038415962688901,0.006113582758039477,0.010307257882747884,0.0036515680708507662,0.003197829585261436,0.0043964772062196796,0.022076040914332434,0.0036944931970396716,0.016672566127974447,0.029481063931741634,0.0328254111040415,0.07375665672926163,0.038334885515493106,0.08144737446831563,0.040554254202902866,0.08038453782249327,0.03443996745745574,0.07406577966740344,0.004994257802626717,0.004427159762396888,0.007046677547355497,0.0169133741146098,0.012090920291574082,0.018182687601276525,0.013109463637772009,0.019070634741888283,0.020512235305583347,0.02796592118411715
2016,67.2672,0.00970367053354664,0.007068915257131591,0.007097719635023524,0.007198880757977042,0.009756451449731186,0.009821295657441373,0.009861006794755139,0.007599039819655251,0.00541463858402228,0.004402491107911795,0.0077807319108748035,0.021921856979443603,0.009256136825186678,0.013718669324951128,0.04569714684033656,0.03418527898317915,0.0913644034237009,0.03928011897056172,0.10018073838120471,0.04116386886993931,0.0983936480161343,0.036430392789438666,0.09156757734132272,0.005699651052652437,0.00512064872037473,0.0035219280845905673,0.011394436988660266,0.0064061300570531195,0.00856980988573382,0.007042477763961572,0.0090073595701732,0.013299995650184731,0.01681982888543181
2017,67.30056666666667,0.0063833285656585146,0.004830878125714318,0.004991179000163507,0.005258267503192518,0.00651809258942909,0.006564675426531924,0.006625291260620288,0.009087303481702624,0.003956600880790593,0.0037486933650121173,0.004803285628669998,0.024958428792576374,0.008747655763060516,0.015242127292508031,0.03936018959944871,0.027680129963871026,0.07603812700941733,0.03221613204950882,0.08334030820066014,0.03439020028473515,0.08212784730928403,0.03060342617256037,0.07648134198459342,0.006309891915471604,0.005681525311453495,0.010202831262341778,0.012024735189291308,0.02133290863562139,0.010832920718825297,0.02297924779578806,0.011513647380173346,0.03122394704963728,0.018974109891392445
2018,67.33393333333333,0.005344101766752853,0.004453259305737935,0.004614481150573771,0.004877550501895655,0.005118920593211583,0.005060309271380625,0.005058487006841134,0.007030703733142505,0.0031533769061177636,0.00408856858353177,0.004036624025298039,0.016130257701463216,0.0054680695601415615,0.009488568786364131,0.02804780568190711,0.02374507571148326,0.059080203372496747,0.027440059105044965,0.06443921184576512,0.029420363803315388,0.0632392288595277,0.025908263512447727,0.05940281638564204,0.004736794957604483,0.0038988827791180806,0.007711369245389147,0.008479064727502907,0.014791686546344895,0.008580249051258012,0.0158675936203119,0.009288644853845158,0.021108735297113546,0.014531327035946832
2019,67.3673,0.006631956906315571,0.005924823365491732,0.0060363553452892306,0.0061875115681421615,0.006940439821062482,0.006929082817325903,0.0069405110044631875,0.0052017078876065576,0.006126592903610778,0.004617981805066764,0.005947082039089186,0.009092582418143941,0.01157050230409357,0.006639402262150665,0.031552783661359295,0.019881847891736498,0.05507679986928341,0.023163391985989754,0.05997122402749829,0.025493922030912945,0.05908406449005343,0.021820875845370232,0.05516923801640904,0.004594500505310738,0.0038217640575005395,0.005606668620216859,0.005860526494129295,0.010191472817409317,0.004119451016406011,0.010956144982817358,0.004506707566543405,0.014195919447246288,0.008182415188487537
2020,67.40066666666667,0.005147762603924808,0.004754061663809397,0.004910822768681023,0.005065053564185455,0.005700818556625334,0.005720454438345957,0.005720840532933033,0.0040533068948407315,0.008374343105992211,0.004064127766476718,0.005806149470697998,0.008728383596084098,0.01664877234223161,0.010968271772536406,0.031243466123225934,0.011000255546928349,0.04608190178586448,0.012781844260110005,0.05045295372637065,0.01381463351676883,0.0496552113585904,0.012338152876480941,0.04603407671811927,0.005358800969731539,0.004528713365527035,0.0018324305448811568,0.004733141942292579,0.0023427138696040265,0.0016425639064790464,0.00398559303347726,0.001985860253897842,0.0018998646627718572,0.0031621621889948415
2021,67.43403333333333,0.004727533756812364,0.004136624022987439,0.004175704909038121,0.004088034922076766,0.004793007751641239,0.004837021612221503,0.004850649266578621,0.0026122615845855473,0.007765554562461879,0.003932240314462428,0.005568687618318784,0.008498515315248308,0.015882881254929277,0.013369990754597508,0.026283346276487412,0.010531866074425704,0.03332137518160328,0.011560571148705779,0.03644011148582177,0.011994729030357516,0.035981496428385794,0.011805958647112874,0.033144909299011434,0.004639101920763008,0.0041038664572090235,0.0006544613787085786,0.0023857069848869225,0.0015114658065979458,0.003322471033014526,0.002533341617476106,0.0036630501403775574,0.00151672261339655,0.0017474272592233222
2022,67.4674,0.0032989856522564875,0.003461079749796205,0.003413234796819997,0.003156885841174373,0.0025355808316842483,0.0025018324497401833,0.0026176850309091878,0.00449515406184587,0.00421526442116904,0.002867598409163237,0.0026846630916286876,0.008913739637709873,0.011824430674860763,0.014348406915299117,0.020794186250008322,0.009322982242346742,0.02584372767121505,0.01034775202564794,0.028556967044379274,0.010028188463949875,0.027925542167726154,0.010479141075622554,0.025528136390290793,0.0040259088368083135,0.003660492731518963,0.004125024384560794,0.001219255240931042,0.006479819865035247,0.01006208623230006,0.0066468082711668595,0.010659018668571336,0.002469864310961339,0.003958520388833999
2023,67.50076666666666,0.007965993771372627,0.0064374767789730095,0.006272409506663733,0.0060578332624123595,0.00795036018519275,0.007935312206224905,0.00808109880115826,0.0018142495456011762,0.011367523771200608,0.006573583948892919,0.009292796209588792,0.0041768530663835604,0.017038717558520947,0.005385649625943144,0.023145532991574465,0.007524359586953274,0.026908250760228587,0.009010235248931735,0.02844198796605737,0.011171966995892043,0.02827852726080852,0.009768816916823393,0.026655457506440803,0.0033123576693763973,0.0031069518403962658,0.00463156367025701,0.0106359068496611,0.00519133181461098,0.030956940665511395,0.005142480155270441,0.032366017675609864,0.003065597029692219,0.03103210316080502
2024,67.53413333333333,0.007465525130202561,0.006243915344831557,0.006002745367616803,0.00573191056005562,0.0072194880442512524,0.007369911450448656,0.007611344582420347,0.0031125601496067774,0.008372935845398053,0.006204889766520627,0.007822912449597827,0.0030590059488720686,0.010199264373037871,0.002152432434920649,0.009818396064027547,0.0062890635489996965,0.008748494874959564,0.007949891813807227,0.009495169117439287,0.009545392973883779,0.010042358731959845,0.008838481608289551,0.009512885098889843,0.002542239545639807,0.002398977620260711,0.0034636050107295395,0.007881241104071374,0.003744169009187923,0.019394297406623042,0.003663672453612769,0.02010221554389451,0.0024060563688377244,0.020099306043439315
2025,67.5675,0.012666254089954813,0.01342263702050566,0.013311795423561626,0.013163318275094574,0.012821616547007784,0.012863132113690416,0.012880922092077803,0.009426612279390194,0.0076021666131132065,0.010676183469120982,0.009555921185326211,0.004384866530850598,0.0043531062924877986,0.007565156708035608,0.01509492608532045,0.00764385720194913,0.0362424817929961,0.008519849115300258,0.04034283876007284,0.008809654293093067,0.03977175929578721,0.008604294643354615,0.037897373665797776,0.0023970070601201394,0.0020888797576154115,0.0024131975043725513,0.0043300579544428746,0.002534172948211913,0.008670299258278827,0.002537235393845581,0.008851296047382922,0.0012285399538157606,0.010322553947850149
2026,67.60086666666666,0.014267778541348633,0.014351365147998162,0.01422474951442255,0.01410629378755442,0.014686703859911393,0.014650762591845662,0.01459365230792313,0.008767184140998968,0.010966637121311277,0.011629300955121654,0.011751501708787564,0.0026211054852470794,0.0030032284069600457,0.00789389920773345,0.02193156192595315,0.0184164632674157,0.04214800612501433,0.0200661676017367,0.04627211771736289,0.01757477346082418,0.045476362166481196,0.018800656669768743,0.04357566652537617,0.0030833474945990876,0.002016585847907763,0.0021167335875784407,0.004346867066703142,0.004822598652488749,0.00515979825562495,0.005178610644990874,0.005642991041924013,0.003885555870332971,0.007803217205745524
2027,67.63423333333334,0.015345233581817936,0.015605481755072767,0.015515744729512927,0.015451551997862868,0.01589173318444162,0.015837226223198126,0.015797606977345485,0.01059768338996451,0.013023212691881468,0.012957678436030125,0.013290854893144485,0.005248791673883381,0.005606609977949846,0.0092871882111905,0.015146597346436532,0.01429459694757208,0.028627880117416585,0.015880696646082187,0.03161209889069447,0.015732735605957126,0.031240636566895023,0.015507025058503843,0.030322239552151794,0.0029073438919913564,0.001973838141151527,0.004258295841500021,0.005209295998173063,0.00902496062716868,0.007695946995803458,0.009505499025694916,0.007887468862135394,0.008492104813801932,0.008979774985278676
2028,67.66760000000001,0.010887241925000457,0.010841512671487114,0.010741192228271077,0.010662445557195012,0.011163773800850126,0.011094280073126335,0.011057900647025071,0.00726282728590009,0.009640443199080506,0.009155247266393435,0.009533247877757391,0.0027874536448285526,0.006317352100824801,0.005492986028035061,0.013532726662568913,0.010386264177607525,0.024620911567676467,0.011988920866038224,0.027503060398273667,0.012373163875642468,0.026806662351368814,0.011589222371412362,0.026068619472420975,0.0023462759878304933,0.0013417534549051695,0.0031902423902821684,0.003108077528608718,0.00512483817435414,0.0016970885660914298,0.00542432168711895,0.0015074549418283303,0.005858572241028148,0.0024140532252193655
2029,67.70096666666667,0.01149528781822608,0.01167162584981041,0.011613219793165442,0.0115735274736882,0.011936151585245748,0.011877113757798374,0.011868806551096955,0.008409115457204502,0.01048940859459066,0.009880786147686877,0.010330014493539322,0.004160795199991764,0.00837619758155637,0.0067806198855024985,0.010523640353791351,0.010959492245486717,0.01927010861484403,0.011643907166404423,0.021688737775921726,0.012608800878973989,0.021657597153453702,0.011716327127630991,0.020929517692452774,0.00300954715994612,0.0011263931071193852,0.003293231784184657,0.003794242298917192,0.004955325574210032,0.0075583543520077396,0.005177807055951426,0.008173560042531397,0.005237725311729657,0.007432900775259931
2030,67.73433333333334,0.013683831625889334,0.013612136400523875,0.01357970952789481,0.013547998875857288,0.013575879006936827,0.013532211378518488,0.013512817641749008,0.010003342430976211,0.010614893984056233,0.011955450883888536,0.011995148004864934,0.003768971118930095,0.009763200094183631,0.00591126956504311,0.016066083121221056,0.009161822432668793,0.03064431868125608,0.009622144540647271,0.03291514308388253,0.010599842421658436,0.03256134011661435,0.00977922419634285,0.031393876296157856,0.0029733895001332247,0.0008173784713414119,0.0025692566162081186,0.0019319349010074093,0.003027628369142138,0.000368446085767405,0.0032207973408310674,0.0017434878793964237,0.0036638723242395158,0.0017155179191257219
2031,67.7677,0.006885056156450107,0.006799358592905483,0.006741331929470106,0.00668355887359827,0.006522661487461388,0.006431151465713661,0.0064001359746890946,0.005225866064981573,0.0053559964516057875,0.00598792291593484,0.005850897483871677,0.0018581000490780113,0.006136301418345373,0.0023624722103119263,0.011232346447445437,0.004009732251656828,0.02344492424087981,0.0048779551922809574,0.025245849495988244,0.006600658879376301,0.024660682002321587,0.005281482999920965,0.023947432762868558,0.0025187697430281188,0.0006146268711198633,0.0033907168783764525,0.007965004906150047,0.0055956572594095585,0.015514010117284397,0.006079287465935078,0.01611038797672281,0.0076101099932050515,0.018508993859332197
